stt,year,month,day,country,title,text,hazard-category,product-category,hazard,product
4847,2020,7,8,au,New Eastland Pty Ltd — Xiong Mao Pai (Panda Brand) Bamboo Fungus 100g,"PRA No. 2020/18420 Date published 8 Jul 2020 Product description Xiong Mao Pai (Panda Brand) Bamboo Fungus 100g Dried bamboo fungus in plastic bag 26 x 11 x 3cm Use By: 20/12/2022 Identifying features Use by date 20 December 2022 What are the defects? The recall is due to chemical/contaminant (sulphur dioxide) contamination. What are the hazards? Food products contaminated with high levels of sulphur dioxide may cause illness if consumed. What should consumers do? Consumers should not eat this product. Any consumers concerned about their health should seek medical advice and should return the product to the place of purchase for a full refund. For further information, please contact New Eastland Pty Ltd by phone on 03 9798 5800. Supplier New Eastland Pty Ltd Traders who sold this product Asian grocery stores Where the product was sold South Australia Tasmania Victoria Dates available for sale 6 May 2020 - 6 July 2020 Recall advertisements and supporting documentation Recall advertisement.pdf (70.74 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food and groceries × Xiong Mao Pai (Panda Brand) Bamboo Fungus Close",fraud,fruits and vegetables,sulphur dioxide,bamboo
4331,2019,10,10,us,Update: Recall of Frozen Cookie Dough Products Due to Allergen Health Risk is Expanded to Include Additional Lot Codes,"null California New Foods has expanded its voluntary recall of frozen cookie dough products due to a lack of labeling that addresses the potential for the products to contain peanut and walnut allergens. People who have an allergy or severe sensitivity specific to peanuts and tree nuts run the risk of serious or life-threatening allergic reaction if they consume products containing the allergens. The recalled products are not in production and are not currently sold in stores.  Consumers, however, may have the products at home.  The following products sold at retail in the state of California and Nevada under the Carolyn’s Cookie Co. and Country Baking Company brands are subject to the expanded recall: Carolyn’s Cookie Co. Expanded Recall Items Carolyn’s Cookie Co. Expanded Recall Items Country Baking Company Expanded Recall Items Retailers have been contacted to ensure products are no longer in inventories or anywhere in the stream of commerce.  Consumers with peanut and walnut allergies who have the products in their refrigerators or freezers should discard and not consume them.  Consumers may request a refund where purchased.  Consumers with questions may call California New Foods Monday – Friday at (213) 306-7060 during the hours of 9am to 5pm Pacific time.   Original Press Release",allergens,cereals and bakery products,walnut,cookies
733,2003,12,17,au,D'Orsogna—Pressed Chicken,"PRA No. 2003/6687 Date published 17 Dec 2003 Product description 125g yellow vacuum pack. Use By Dates: 26 Dec 03 & 07 Jan 04. Distributed via major retailers (Coles, Woolworth's and Action Stores) in Western Australia. What are the defects? Testing has indicated the presence of Listeria monocytogenes. Listeria monocytogenes may cause illness in pregnant women, the very young, the elderly and people with low immune systems. What are the hazards? Contamination. What should consumers do? Do not consume the product. Return the product to the place of purchase for a full refund. For further information please contact D'Orsogna Ltd on (08) 9337 3444. Supplier D'Orsogna Ltd Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",biological,"meat, egg and dairy products",listeria monocytogenes,chicken
6525,2022,7,25,ie,Undeclared Cashew Nuts in Several Batches of Baxter and Greene Chicken Korma,"Undeclared Cashew Nuts in Several Batches of Baxter and Greene Chicken Korma Monday, 25 July 2022 Summary Allergy Alert Notification: 2022.A23 Allergen(s): Nuts - Cashews Product Identification: Baxter & Greene Chicken Korma; pack size: 540g; Bar code 0262410000000; Best before: 25/07/22, 26/07/22, 27/07/22, 28/07/22 and 29/07/22 Message: The implicated batches of Baxter & Greene Chicken Korma contain cashew nuts that are not mentioned on the label.  This may make the batches unsafe for consumers who are allergic to or intolerant of cashew nuts. Point-of-sale recall notices will be displayed in Dunnes Stores supplied with the implicated batches.
Undeclared Cashew Nuts in Several Batches of Baxter and Greene Chicken Korma Monday, 25 July 2022 Summary Allergy Alert Notification: 2022.A23 Allergen(s): Nuts - Cashews Product Identification: Baxter & Greene Chicken Korma; pack size: 540g; Bar code 0262410000000; Best before: 25/07/22, 26/07/22, 27/07/22, 28/07/22 and 29/07/22 Message: The implicated batches of Baxter & Greene Chicken Korma contain cashew nuts that are not mentioned on the label.  This may make the batches unsafe for consumers who are allergic to or intolerant of cashew nuts. Point-of-sale recall notices will be displayed in Dunnes Stores supplied with the implicated batches.",allergens,"soups, broths, sauces and condiments",cashew,prepared dish
1157,2012,2,9,na,Marks and Spencer recalls four products from its Chinese range due to incorrect date coding,"Marks and Spencer recalls four products from its Chinese range due to incorrect date coding Thursday 9 February 2012 Recalled from customers Ref: 04/2012 Risk One batch of each of the affected products has been labelled with an incorrect date code of 9 March. These products should have been labelled with a 'use by' date of 9 February. Consumption of products past their intended 'use by' date could present a risk to health. Product details Marks & Spencer Crispy Prawn Wonton Use by date: 9 March Unique product code: 0788076 
Marks & Spencer Crispy Vegetable Balls Use by date: 9 March Unique product code: 0685191 
Marks & Spencer Prawn Baguette Toast Use by date: 9 March Unique product code: 0709859 
Marks & Spencer Prawn Siu Mai Selection Use by date: 9 March Unique product code: 0600965

Action taken by the company The company is recalling the affected products from consumers. Product recall notices will be displayed in stores that sell the products, explaining to consumers to return the product(s) back to the place of purchase. A copy of the product recall notice issued by Marks and Spencer is attached. No other Marks & Spencer products are known to be affected. Advice to consumers If you have purchased the above product, please do not consume but return the product to your nearest store for a full refund. For further information please refer to the attached notice issued by Marks & Spencer. Related links Marks and Spencer recalls four products from its Chinese range due to incorrect date coding  (pdf 15KB) Get Adobe Acrobat readerYou may need the free Acrobat Reader to view a pdf",fraud,cereals and bakery products,incorrect use by dates,dumplings
6045,2021,12,15,de,Vesperkäse,"Produktbezeichnung:
Vesperkäse
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Hersteller:
Firma Hohensteiner Höfkäserei
Heidäcker 1 
72531 Hohenstein, BW

Es erfolgte ein Regionaler Vertrieb.
Grund der Warnung:
Es wurde bei einer Eigenkontrolle ein hoher Gehalt an Listerien nachgewiesen.
Betroffene Länder:
Baden-Württemberg",biological,"meat, egg and dairy products",listeria spp,cheese
3295,2018,4,7,au,Creative Gourmet Pomegranate," 
Problem: The recall is due to potential Hepatitis A contamination.
Food safety hazard: Food products contaminated with Hepatitis A may cause illness if consumed.
What to do: Any consumers concerned about their health should seek medical advice. Consumers should return the product to the place of purchase for a full refund.
Contact details: For further information contact
Entyce Food Ingredients P/L
On 1800 532 001
Email info@entyce.com.au or via website www.creativegourmet.com.au",biological,fruits and vegetables,enteroviruses,pomegranate
2983,2017,10,27,us,GKI Foods LLC Issues Allergy Alert On Undeclared Milk In Dark Chocolate Products,"GKI Foods of Brighton, Michigan is recalling the following products:
These products may contain an undeclared milk allergen. People who have an allergy or severe sensitivity to milk allergen run the risk of serious or life threatening allergic reaction If they consume these products.
Dark Chocolate Products were distributed in several states and they reached consumers through distributors and retail stores.
The products are packaged in plastic hanging and stand-up bags, plastic tubs, and cardboard boxes. No Illnesses have been reported to date.
The recall was initiated after it was discovered that the Dark Chocolate Products containing the milk allergen were distributed in packaging that did not reveal the presence of the milk allergen.
Consumers who have purchased these products will be asked to return them to the place of purchase. Consumers with questions may contact the company at 248-486-0055
 
<thead> 
 <tr> 
  <th scope=""col"">Product Column 1</th> 
  <th scope=""col"">Product Column 2</th> 
 </tr> 
</thead> 
<tbody> 
 <tr> 
  <td>Dark Chocolate Almond</td> 
  <td>Dark Chocolate Banana Chips</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Blueberries</td> 
  <td>Dark Chocolate Almond Bark</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Cashews</td> 
  <td>Dark Chocolate Cherries</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Coconut</td> 
  <td>Dark Chocolate Coconut Almonds</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Coffee Beans</td> 
  <td>Dark Chocolate Cranberries</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Ginger</td> 
  <td>Dark Chocolate Peanuts</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Pecans</td> 
  <td>Dark Chocolate Pineapple</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Powerberry</td> 
  <td>Dark Chocolate Pretzel Balls</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Raisins</td> 
  <td>Dark Chocolate Ginger Snap Cookies</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Strawberries</td> 
  <td>Dark Chocolate Turbinado Sea Salt Almonds</td> 
 </tr> 
 <tr> 
  <td>Dark Chocolate Pretzel Nibs</td> 
  <td>N/A</td> 
 </tr> 
</tbody>",allergens,confectionery,milk and products thereof,dark chocolate coated almonds
5306,2021,1,19,ca,St. Francis Herb Farm 52 Fields brand Coconut Oil and Ghee recalled due to mould and bacteria,"Notification - St. Francis Herb Farm 52 Fields brand Coconut Oil and Ghee recalled due to mould and bacteria From: Canadian Food Inspection Agency Recall / advisory date: January 19, 2021 Reason for recall / advisory: Microbiological - Non harmful (Quality/Spoilage), Microbiological - Other Hazard classification: Class 3 Company / Firm: St. Francis Herb Farm Inc. Distribution: Alberta, British Columbia, Manitoba, Ontario, Quebec, Saskatchewan Extent of the distribution: Retail Reference number: 14188 Contents Affected products Public enquiries and media Affected products Brand Name Common Name Size UPC Code(s) on Product St. Francis Herb Farm 52 Fields Coconut Oil and Ghee 370 g 8 17695 00206 2 LOT0530120BBMA2022FE Public enquiries and media Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem on this page Date modified: 2021-01-20",biological,fats and oils,moulds,coconut oil
5162,2020,11,19,de,"Original Französischer Brie „Roi de Trèfle“, Le Brie „Chêne d’argent“ Französischer Brie „Jeden Tag“","Produktbezeichnung:
Original Französischer Brie „Roi de Trèfle“, 
Le Brie „Chêne d’argent“  
Französischer Brie „Jeden Tag“
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Inverkehrbringer: 
Lactalis Deutschland GmbH
77694 Kehl


Verkauf über LIDL, Aldi Süd, Aldi Nord sowie der ZHG (u. a. Real, Globus, Metro, Tegut, Bünting, Bela)
Grund der Warnung:
In den betroffenen Produkten wurde Listeria monocytogenes nachgewiesen.
Betroffene Länder:
Baden-Württemberg, Bayern, Berlin, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thüringen",biological,"meat, egg and dairy products",listeria monocytogenes,brie cheese
