stt,year,month,day,country,title,text,hazard-category,product-category,hazard,product
1009,2010,2,5,us,2010 - turkey hill dairy issues recall on chocolate marshmallow ice cream that may contain undeclared treenuts (almonds),"FOR IMMEDIATE RELEASE – LANCASTER COUNTY, Pa., February 05, 2010 – Turkey Hill Dairy of Conestoga, Pa., is recalling its 1.5 qt. (48 oz./1.42L) packages of Chocolate Marshmallow Premium Ice Cream because the product may contain almonds that were inadvertently added during production.
No illnesses have been reported to date in connection with this issue, although people who have allergies to almonds run the risk of serious or life-threatening allergic reactions if they consume these products. The product is safe for consumption by consumers without nut allergies.
The recalled Chocolate Marshmallow Premium Ice Cream is limited only to select stores in central Pennsylvania. All affected stores are directly delivered to and serviced by Turkey Hill Dairy and have been instructed to remove the product from their shelves.  
The recall was initiated after it was discovered that the recalled product was distributed in packaging that did not identify almonds as an ingredient. It is believed that less than 150 containers of ice cream were potentially exposed to almonds. All affected containers would have been purchased by consumers after January 28, 2010
The product comes in a rounded, rectangular, cream-colored, paperboard, 48 oz. packages with farm scene and ice cream scoop graphics. The affected product is marked on the bottom of the package with the code “01/18/2011 56/L1”. Preceding the code is a four-digit number indicating the production time. The recalled product includes a time between 02:25 and 02:35.  
Consumers who have purchased affected 48 oz. packages of Chocolate Marshmallow Premium Ice Cream with the previously mentioned code can return them to the place of purchase for a full refund. Consumers with questions may contact Turkey Hill Dairy at 1-800-MY-DAIRY (1-800-693-2479).",allergens,ices and desserts,almond,ice cream
3829,2019,1,15,ca,Certain RXBAR brand Protein Bars recalled due to undeclared peanut,"Food Recall Warning (Allergen) - Certain RXBAR brand Protein Bars recalled due to undeclared peanut Recall date: January 15, 2019 Reason for recall: Allergen - Peanut Hazard classification: Class 1 Company / Firm: RXBAR Distribution: National Extent of the distribution: Retail Contents Recall details Recalled products What you should do Background Illnesses More information Photos Media enquiries Recall details Ottawa, January 15, 2019 - RXBAR is recalling certain RXBAR brand Protein Bars from the marketplace because they may contain peanut which is not declared on the label. People with an allergy to peanut should not consume the recalled products described below. The following products have been sold nationally through Internet sales (www.amazon.ca, www.rxbrands.ca, and possibly other websites) as well as possibly through retail. Recalled products Brand Name Common Name Size Code(s) on Product UPC RXBAR Protein Bar – Blueberry 12 x 52 g Best before: 2019MA18 8 59162 00761 3 RXBAR Protein Bar – Blueberry 52 g BB 2019MA18 8 59162 00760 6 RXBAR Protein Bar – Chocolate Sea Salt 12 x 52 g Best before: 2019MA25 8 59162 00759 0 RXBAR Protein Bar – Chocolate Sea Salt 52 g BB 2019MA25 8 59162 00758 3 RXBAR Protein Bar – Coconut Chocolate 12 x 52 g Best before: 2019MA30 Best before: 2019OC13 8 59162 00765 1 RXBAR Protein Bar – Coconut Chocolate 52 g BB 2019MA30 BB 2019OC13 8 59162 00764 4 What you should do Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the point of purchase. If you have an allergy to peanut, do not consume the recalled products as they may cause a serious or life-threatening reaction. Learn more about common food allergies Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by the company. The Canadian Food Inspection Agency (CFIA) is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been no reported reactions associated with the consumption of these products in Canada. More information RXBAR: info@rxbrands.ca or 1-647-503-4833 Monday through Friday, 8:30 am CT to 6 pm CT, and Saturday and Sunday, 10 am CT to 1 pm CT For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries RXBAR Media media@rxbar.com 1-312-624-8200 CFIA Media Relations 613-773-6600 Date modified: 2019-01-15",allergens,"dietetic foods, food supplements, fortified foods",peanuts and products thereof,protein bar
2533,2016,11,24,us,National Steak and Poultry Recalls Food Service Ready-To-Eat Chicken That May Be Undercooked,"WASHINGTON, Nov. 23, 2016 – National Steak and Poultry, an Owasso, Okla., establishment, is recalling approximately 17,439 pounds of ready-to-eat chicken products due to adulteration because of possible undercooking, resulting in the potential survival of bacterial pathogens in the products, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The ready-to-eat chicken products were produced Oct. 4, 2016. The products were packaged on Oct. 4 and Oct. 5, 2016. The following products are subject to recall: [View Labels (PDF Only)]

5 lb. bags packed 2 bags per case; product labeled “Distributed by National Steak and Poultry, Owasso, OK Fully Cooked, Diced, Grilled Boneless Chicken Breast Meat with Rib Meat” with Lot code 100416, and Case Code: 70020.

5 lb. bags packed 2 bags per case; product labeled “Hormel Natural Choice 100% Natural No Preservatives Fully Cooked Roasted Chicken Breast Strips with Rib Meat Natural Smoke Flavor Added” with Lot code 100416, and Case code 702113.
The cases containing the products subject to recall bear establishment number “P-6010T” inside the USDA mark of inspection. These items were shipped to food service locations nationwide and should not be in consumers’ possession. No other Hormel product is impacted.

The problem was discovered on Nov. 14, 2016, when a food service customer complained to the establishment that product appeared to be undercooked.

There have been no confirmed reports of adverse health effects or illnesses due to consumption of these products. Anyone concerned about a health effect should contact a healthcare provider.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers or media with questions about the recall can contact Mike Wilson, President, at (918) 274-8787.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",other hazard,"meat, egg and dairy products",processing,chicken meat products
4294,2019,9,26,ca,Glacial Treasure brand chicken products recalled due to Listeria monocytogenes,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Notification - Glacial Treasure brand chicken products recalled due to Listeria monocytogenes From: Canadian Food Inspection Agency Recall / advisory date: September 26, 2019 Reason for recall / advisory: Microbiological - Listeria Hazard classification: Class 2 Company / Firm: D & D Poultry Distribution: Ontario Extent of the distribution: Hotel/Restaurant/Institutional Reference number: 13236 Contents Affected products Public enquiries and media Affected products Brand Name Common Name Size UPC Code(s) on Product Glacial Treasure Chicken Pizza/Salad Topping 4 kg 10885886737144 Lot 2350819 Product ID 73714 Glacial Treasure Authentic Greek Chicken Gyros Sliced 4 kg 10885886313126 Lot 2350819 Product ID 31312 Glacial Treasure Chicken Shawarma Sliced 4 kg 10885886317568 Lot 2350819 Product ID 31756 Glacial Treasure Bulk Chicken Souvlaki Marinated 4 kg 10885886663900 Lot 2350819 Product ID 66390 Glacial Treasure Diced Chicken 60/40% 4 kg 10885886259844 Lot 2350819 Product ID 25984 Glacial Treasure Chicken Shawarma Sliced 4 kg 10885886317568 Lot 2350819 Product ID 29319 Public enquiries and media Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem on this page Date modified: 2019-09-27",biological,"meat, egg and dairy products",listeria monocytogenes,chicken meat products
1059,2010,11,18,us,2010 - Del Bueno Recalls Cheese Because Of Possible Health Risk,"FOR IMMEDIATE RELEASE - November 17, 2010 - Del Bueno of Grandview, WA is recalling all size packages of Queso Fresco Fresh Cheese, Queso Panela Fresh Cheese, Requeson Mexican Style Ricotta Cheese, and Queso Enchilado Dry Cheese because they have the potential to be contaminated with Listeria monocytogenes, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems.  Although healthy individuals may suffer only short-term symptoms such as fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, Listeria infection can cause miscarriages and stillbirths among pregnant women.
Del Bueno distributed the cheese to retail markets in Washington and Oregon and to the flea market in Pasco, WA. 
The following products are being recalled:
The date code is stamped on the back of the packages.  This date code is to signify the expiration date.  The cheese is packaged either in 1 lb. or 3 lbs. plastic vacuum bags. 
No illnesses have been reported to date.
The recall is the result of the environmental samples and finished product samples by Food and Drug Administration (FDA) and the result of the finished product samples by Washington State Department of Agriculture (WSDA).  The test results revealed that the cheeses are contaminated with Listeria monocytogenes.
Del Bueno has notified their customers and has pulled the products from retail stores.  The firm is working with FDA to conduct the recall.
Consumers who have purchased Del Bueno brand cheeses are urged to return them to the place of purchase for a full refund.  Consumers with questions may contact Del Bueno at 425-503-3823 between 8:00 am and 4:00 pm Pacific Time.
####
 
Photos: Product Labels
RSS Feed for FDA Recalls Information [what's this?]
Recalled Product Photos Are Also Available on FDA's Flickr Photostream.",biological,"meat, egg and dairy products",listeria monocytogenes,ricotta cheese
4833,2020,6,30,de,HATZENSTÄDTER SENNEREIBUTTER,"Produktbezeichnung:
HATZENSTÄDTER SENNEREIBUTTER
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Sennereigenossenschaft Hatzenstädt
Grund der Warnung:
Listerien monocytogenes
Betroffene Länder:
Bayern",biological,"meat, egg and dairy products",listeria monocytogenes,butter
282,2023,3,22,de,Recall of Sheep Cheese Due to Photoinitiator Contamination,A sheep cheese is being recalled because of photoinitiators that were detected during testing. Consumers should stop eating the product and return it to the retailer.,migration,"meat, egg and dairy products",migration,sheep cheese
1044,2010,8,23,us,new york firm recalls deli meat products for possible listeria contamination,"WASHINGTON, August 23, 2010 - Zemco Industries, a Buffalo, N.Y., establishment, is recalling approximately 380,000 pounds of deli meat products that may be contaminated with  
                                  Listeria monocytogenes, the U.S. Department of Agriculture's Food Safety and Inspection Service (FSIS) announced today. These products were distributed to delicatessens where they were further processed into sandwiches.
                                  
 The products subject to recall include: 
                                   25.5-pound cases of ""Marketside Grab and Go Sandwiches BLACK FOREST HAM With Natural Juices Coated with Caramel Color"" with the number 17800 1300.
                                     28.49-pound cases of ""Marketside Grab and Go Sandwiches HOT HAM, HARD SALAMI, PEPPERONI, SANDWICH PEPPERS"" with the number 17803 1300.
                                     32.67-pound cases of ""Marketside Grab and Go Sandwiches VIRGINIA BRAND HAM With Natural Juices, MADE IN NEW YORK, FULLY COOKED BACON, SANDWICH PICKLES, SANDWICH PEPPERS"" with the number 17804 1300.
                                     25.5-pound cases of ""Marketside Grab and Go Sandwiches ANGUS ROAST BEEF Coated with Caramel Color"" with the number 17805 1300.
                                                                          
                                                                            
                                       
                                                                                       Recommendations For People At Risk For Listeriosis
                                              
Wash hands with warm, soapy water before and after handling raw meat and poultry for at least 20 seconds. Wash cutting boards, dishes and utensils with hot, soapy water. Immediately clean spills.
                                              
Keep raw meat, fish and poultry away from other food that will not be cooked. Use separate cutting boards for raw meat, poultry and egg products and cooked foods.
                                              
Do not eat hot dogs, luncheon meats, bologna or other deli meats unless reheated until steaming hot.
                                              
Do not eat refrigerated pâté, meat spreads from a meat counter or smoked seafood found in the refrigerated section of the store. Foods that don't need refrigeration, like canned tuna and canned salmon, are safe to eat. Refrigerate after opening.
                                              
Do not drink raw (unpasteurized) milk and do not eat foods that have unpasteurized milk in them.
                                              
Do not eat salads made in the store such as ham salad, chicken salad, egg salad, tuna salad or seafood salad.
                                              
Do not eat soft cheeses such as Feta, queso blanco, queso fresco, Brie, Camembert cheeses, blue-veined cheeses and Panela unless it is labeled as made with pasteurized milk.
                                              
 Use precooked or ready-to-eat food as soon as you can.  
                                              Listeria can grow in the refrigerator. The refrigerator should be 40 °F or lower and the freezer 0 °F or lower. Use an appliance thermometer to check the temperature of your refrigerator.
                                            
                                          
                                                                               
                                                                            
                                    
 The packages also bear vendor number ""398412808"" as well as the USDA mark of inspection and ""Est. 5222."" The meat products were produced on various dates from June 18 to July 2, 2010, and have various ""Use By"" dates ranging from August 20 to September 10, 2010. The products were distributed nationwide to a single retail chain.
                                  
 The problem was discovered as a result of a retail sample collected by the State of Georgia that confirmed positive for  
                                  Listeria monocytogenes. FSIS has received no reports of illnesses associated with consumption of this product.
                                  
 FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.
                                  
 When available, the retail distribution list(s) will be posted on FSIS' website at  
                                  www.fsis.usda.gov/
                                    
FSIS_Recalls/
                                    
Open_Federal_Cases/
                                    
index.asp
                                  .
                                  
 Consumption of food contaminated with  
                                  Listeria monocytogenes can cause listeriosis, an uncommon but potentially fatal disease. Healthy people rarely contract listeriosis. However, listeriosis can cause high fever, severe headache, neck stiffness and nausea. Listeriosis can also cause miscarriages and stillbirths, as well as serious and sometimes fatal infections in those with weakened immune systems, such as infants, the elderly and persons with HIV infection or undergoing chemotherapy. Individuals concerned about an illness should contact a health care provider.
                                  
 Media with questions about the recall should contact Gary Mickelson of Zemco Industries at (479) 290-6111. Consumers with questions about the recall should contact Willie Barber at the Zemco Product Alert Center, (479) 290-4714.",biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
1317,2013,1,18,au,Jindi Cheese – potential microbial contamination (Listeria spp) – 18 January 2013,"Page Content Lactalis Jindi Pty Ltd has recalled the following product nationally due to potential microbial contamination (Listeria spp). Date notified to FSANZ: 18/01/2013 Food type: Dairy products Product brand names: Aida Valley Blue Cow Coles Finest Dynasty Emporium Enterprize G&K Harris Farm International Jindi Jindi Reserve Kenilworth Kingaroy Old Telegraph Road Raw Materials Siena Tomewin Farm Tomme Farm Top Paddock Wattle Valley Willow Grove Package description and size: Various sizes Various packages foil wrap - gold and silver, shrink wrapped, cardboard box, white paper wrapped Date marking: Various Best Before dates Country of origin: Australia Reason for recall: potential microbial contamination (Listeria spp) Consumer advice: Consumers should not eat these products. Any consumers concerned about their health should seek medical advice Contact: Lactalis Jindi Pty Ltd 1800 680 175 Further information Jindi product images (zip file 1105kb) Jindi full product list (updated 22 January 2013) Food recall on soft cheese - media release Related links:",biological,"meat, egg and dairy products",microbiological contamination,soft cheese
969,2009,5,28,au,Kyana Farms—IGA Deli Roast Beef,"PRA No. 2009/10835 Date published 28 May 2009 Product description 100g plastic packet. Use by: 24 Jun 09. This product was only sold through IGA stores in South Australia and Victoria Identifying features Batch Number 15050902. APN/EAN/TUN Number 9310246014404 What are the defects? Microbial – Listeria monocytogenes What are the hazards? Illness What should consumers do? Return to place of purchase for full refund Supplier Kyana Farms Where the product was sold South Australia Victoria Recall advertisements and supporting documentation IGA Deli Roast Beef Draft Advertisement.jpg (82.66 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × IGA Deli Roast Beef Close",biological,"meat, egg and dairy products",listeria monocytogenes,beef
